# 収束履歴データ
# 解法: jacobi
# 生成日時: 2025-08-17 14:25:37
Iteration,Residual
1,8.00000000000000E+00
2,7.84000000000000E+00
3,7.68320000000000E+00
4,7.52953600000000E+00
5,7.37894528000000E+00
6,7.23136637440000E+00
7,7.08673904691200E+00
8,6.94500426597376E+00
9,6.80610418065428E+00
10,6.66998209704120E+00
11,6.53658245510037E+00
12,6.40585080599837E+00
13,6.27773378987840E+00
14,6.15217911408083E+00
15,6.02913553179921E+00
16,5.90855282116323E+00
17,5.79038176473996E+00
18,5.67457412944517E+00
19,5.56108264685626E+00
20,5.44986099391914E+00
21,5.34086377404075E+00
22,5.23404649855994E+00
23,5.12936556858874E+00
24,5.02677825721696E+00
25,4.92624269207263E+00
26,4.82771783823117E+00
27,4.73116348146655E+00
28,4.63654021183722E+00
29,4.54380940760047E+00
30,4.45293321944846E+00
31,4.36387455505950E+00
32,4.27659706395831E+00
33,4.19106512267914E+00
34,4.10724382022556E+00
35,4.02509894382105E+00
36,3.94459696494462E+00
37,3.86570502564573E+00
38,3.78839092513282E+00
39,3.71262310663016E+00
40,3.63837064449756E+00
41,3.56560323160761E+00
42,3.49429116697545E+00
43,3.42440534363594E+00
44,3.35591723676323E+00
45,3.28879889202796E+00
46,3.22302291418740E+00
47,3.15856245590365E+00
48,3.09539120678558E+00
49,3.03348338264987E+00
50,2.97281371499687E+00
51,2.91335744069693E+00
52,2.85509029188299E+00
53,2.79798848604533E+00
54,2.74202871632443E+00
55,2.68718814199794E+00
56,2.63344437915798E+00
57,2.58077549157482E+00
58,2.52915998174332E+00
59,2.47857678210846E+00
60,2.42900524646629E+00
61,2.38042514153696E+00
62,2.33281663870622E+00
63,2.28616030593210E+00
64,2.24043709981346E+00
65,2.19562835781719E+00
66,2.15171579066084E+00
67,2.10868147484763E+00
68,2.06650784535067E+00
69,2.02517768844366E+00
70,1.98467413467479E+00
71,1.94498065198129E+00
72,1.90608103894167E+00
73,1.86795941816283E+00
74,1.83060022979958E+00
75,1.79398822520359E+00
76,1.75810846069951E+00
77,1.72294629148552E+00
78,1.68848736565581E+00
79,1.65471761834270E+00
80,1.62162326597584E+00
81,1.58919080065633E+00
82,1.55740698464320E+00
83,1.52625884495033E+00
84,1.49573366805133E+00
85,1.46581899469030E+00
86,1.43650261479650E+00
87,1.40777256250057E+00
88,1.37961711125055E+00
89,1.35202476902554E+00
90,1.32498427364503E+00
91,1.29848458817213E+00
92,1.27251489640869E+00
93,1.24706459848052E+00
94,1.22212330651090E+00
95,1.19768084038069E+00
96,1.17372722357307E+00
97,1.15025267910161E+00
98,1.12724762551958E+00
99,1.10470267300919E+00
100,1.08260861954900E+00
101,1.06095644715802E+00
102,1.03973731821486E+00
103,1.01894257185057E+00
104,9.98563720413555E-01
105,9.78592446005284E-01
106,9.59020597085178E-01
107,9.39840185143475E-01
108,9.21043381440605E-01
109,9.02622513811793E-01
110,8.84570063535557E-01
111,8.66878662264846E-01
112,8.49541089019549E-01
113,8.32550267239158E-01
114,8.15899261894375E-01
115,7.99581276656487E-01
116,7.83589651123358E-01
117,7.67917858100890E-01
118,7.52559500938873E-01
119,7.37508310920095E-01
120,7.22758144701693E-01
121,7.08302981807659E-01
122,6.94136922171506E-01
123,6.80254183728076E-01
124,6.66649100053515E-01
125,6.53316118052444E-01
126,6.40249795691395E-01
127,6.27444799777568E-01
128,6.14895903782016E-01
129,6.02597985706376E-01
130,5.90546025992248E-01
131,5.78735105472403E-01
132,5.67160403362955E-01
133,5.55817195295696E-01
134,5.44700851389782E-01
135,5.33806834361987E-01
136,5.23130697674747E-01
137,5.12668083721252E-01
138,5.02414722046827E-01
139,4.92366427605890E-01
140,4.82519099053772E-01
141,4.72868717072697E-01
142,4.63411342731243E-01
143,4.54143115876618E-01
144,4.45060253559086E-01
145,4.36159048487904E-01
146,4.27435867518146E-01
147,4.18887150167783E-01
148,4.10509407164427E-01
149,4.02299219021139E-01
150,3.94253234640716E-01
