# 収束履歴データ
# 解法: pbicgstab
# スムーザー: gs
# 生成日時: 2025-08-17 14:25:37
Iteration,Residual
2,6.94252804997847E+00
3,6.22466213274082E+00
4,6.04704093193119E+00
5,5.49356018511714E+00
6,4.58984344948609E+00
7,4.30210241179835E+00
8,3.60885033180398E+00
9,3.02042607360002E+00
10,2.42267851165051E+00
11,2.10486222887895E+00
12,1.70201890457701E+00
13,1.43991865268711E+00
14,1.25223357513529E+00
15,9.11369850696535E-01
16,8.83921722040109E-01
17,7.90124645788707E-01
18,5.63411914128608E-01
19,4.91471637974831E-01
20,4.03558967459975E-01
21,3.95234702988119E-01
22,3.10861361439499E-01
23,2.61837250030892E-01
24,1.98701314234465E-01
25,1.94492095853286E-01
26,1.40577186975787E-01
27,1.34862023533713E-01
28,1.11552288511546E-01
29,1.00334330274866E-01
30,5.54069842655098E-02
31,3.22924563868974E-02
32,1.89511190464316E-02
33,1.09948985910422E-02
34,5.70946182577174E-03
35,2.96368769388506E-03
36,1.74772923910097E-03
37,9.34027150286647E-04
38,4.73170377616603E-04
39,2.82959750830544E-04
40,1.63688664911439E-04
41,9.78824644700567E-05
42,5.13125407157612E-05
43,2.98582859648771E-05
44,1.58511124705162E-05
45,8.30549176488354E-06
46,4.97155998958660E-06
47,2.63300389841545E-06
48,1.44052861487147E-06
49,7.32649636127280E-07
50,4.04699515757409E-07
