# 収束履歴データ
# 解法: sor
# 生成日時: 2025-08-17 14:25:37
Iteration,Residual
1,5.00000000000000E+00
2,4.75000000000000E+00
3,4.51250000000000E+00
4,4.28687500000000E+00
5,4.07253125000000E+00
6,3.86890468750000E+00
7,3.67545945312500E+00
8,3.49168648046875E+00
9,3.31710215644531E+00
10,3.15124704862305E+00
11,2.99368469619189E+00
12,2.84400046138230E+00
13,2.70180043831318E+00
14,2.56671041639752E+00
15,2.43837489557765E+00
16,2.31645615079877E+00
17,2.20063334325883E+00
18,2.09060167609589E+00
19,1.98607159229109E+00
20,1.88676801267654E+00
21,1.79242961204271E+00
22,1.70280813144057E+00
23,1.61766772486855E+00
24,1.53678433862512E+00
25,1.45994512169386E+00
26,1.38694786560917E+00
27,1.31760047232871E+00
28,1.25172044871227E+00
29,1.18913442627666E+00
30,1.12967770496283E+00
31,1.07319381971469E+00
32,1.01953412872895E+00
33,9.68557422292504E-01
34,9.20129551177879E-01
35,8.74123073618985E-01
36,8.30416919938036E-01
37,7.88896073941134E-01
38,7.49451270244077E-01
39,7.11978706731873E-01
40,6.76379771395280E-01
41,6.42560782825516E-01
42,6.10432743684240E-01
43,5.79911106500028E-01
44,5.50915551175026E-01
45,5.23369773616275E-01
46,4.97201284935461E-01
47,4.72341220688688E-01
48,4.48724159654254E-01
49,4.26287951671541E-01
50,4.04973554087964E-01
51,3.84724876383566E-01
52,3.65488632564387E-01
53,3.47214200936168E-01
54,3.29853490889360E-01
55,3.13360816344892E-01
56,2.97692775527647E-01
57,2.82808136751265E-01
58,2.68667729913701E-01
59,2.55234343418016E-01
60,2.42472626247115E-01
61,2.30348994934760E-01
62,2.18831545188022E-01
63,2.07889967928621E-01
64,1.97495469532190E-01
65,1.87620696055580E-01
66,1.78239661252801E-01
67,1.69327678190161E-01
68,1.60861294280653E-01
69,1.52818229566620E-01
70,1.45177318088289E-01
71,1.37918452183875E-01
72,1.31022529574681E-01
73,1.24471403095947E-01
74,1.18247832941150E-01
75,1.12335441294092E-01
76,1.06718669229388E-01
77,1.01382735767918E-01
78,9.63135989795223E-02
79,9.14979190305462E-02
80,8.69230230790189E-02
81,8.25768719250679E-02
82,7.84480283288145E-02
83,7.45256269123738E-02
84,7.07993455667551E-02
85,6.72593782884173E-02
86,6.38964093739965E-02
87,6.07015889052966E-02
88,5.76665094600318E-02
89,5.47831839870302E-02
90,5.20440247876787E-02
91,4.94418235482948E-02
92,4.69697323708800E-02
93,4.46212457523360E-02
94,4.23901834647192E-02
95,4.02706742914832E-02
96,3.82571405769091E-02
97,3.63442835480636E-02
98,3.45270693706604E-02
99,3.28007159021274E-02
100,3.11606801070211E-02
